Runtime in seconds. FirstRun: 0.019, Average: 20.332, Maximum: 34.008, Std: 2.643. (Library: volum, Transform: RandomCrop, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 0.029, Average: 32.167, Maximum: 54.388, Std: 6.429. (Library: volum, Transform: PadIfNeeded, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 0.037, Average: 39.565, Maximum: 77.488, Std: 9.749. (Library: volum, Transform: Flip, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 4.398, Average: 3963.954, Maximum: 5609.152, Std: 815.721. (Library: volum, Transform: Composed-Rotate-RandomScale, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 0.398, Average: 393.493, Maximum: 418.392, Std: 5.469. (Library: volum, Transform: GaussianNoise, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 0.073, Average: 72.761, Maximum: 82.582, Std: 2.218. (Library: volum, Transform: RandomBrightnessContrast, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 0.113, Average: 124.496, Maximum: 166.539, Std: 18.688. (Library: volum, Transform: Normalize, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 0.020, Average: 20.567, Maximum: 34.219, Std: 3.283. (Library: biovol, Transform: RandomCrop, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 0.041, Average: 42.664, Maximum: 50.102, Std: 2.314. (Library: biovol, Transform: Pad, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 0.018, Average: 30.892, Maximum: 50.449, Std: 10.737. (Library: biovol, Transform: RandomFlip, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 2.674, Average: 2594.634, Maximum: 2657.256, Std: 38.547. (Library: biovol, Transform: RandomAffineTransform, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 2.626, Average: 2607.886, Maximum: 2737.374, Std: 36.455. (Library: biovol, Transform: RandomAffineTransform, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 2.969, Average: 3017.202, Maximum: 3215.959, Std: 83.810. (Library: biovol, Transform: RandomGaussianBlur, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 0.262, Average: 266.162, Maximum: 291.140, Std: 7.973. (Library: biovol, Transform: GaussianNoise, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 0.027, Average: 28.546, Maximum: 47.011, Std: 4.146. (Library: biovol, Transform: RandomBrightnessContrast, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 0.131, Average: 136.203, Maximum: 177.126, Std: 13.491. (Library: biovol, Transform: Normalize, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 0.028, Average: 26.766, Maximum: 40.356, Std: 3.409. (Library: torchio, Transform: CropOrPad, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 0.062, Average: 64.392, Maximum: 109.365, Std: 9.743. (Library: torchio, Transform: Pad, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 0.093, Average: 49.885, Maximum: 96.358, Std: 12.729. (Library: torchio, Transform: RandomFlip, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 0.877, Average: 859.602, Maximum: 915.250, Std: 24.132. (Library: torchio, Transform: RandomAffine, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 4.379, Average: 4417.002, Maximum: 4831.463, Std: 103.232. (Library: torchio, Transform: RandomBlur, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 0.162, Average: 182.722, Maximum: 204.837, Std: 6.716. (Library: torchio, Transform: RandomNoise, Iterations: 100, ImageSize: (1, 256, 256, 256))
Runtime in seconds. FirstRun: 0.183, Average: 218.836, Maximum: 258.122, Std: 11.045. (Library: torchio, Transform: ZNormalization, Iterations: 100, ImageSize: (1, 256, 256, 256))
