Runtime in seconds. FirstRun: 2.999, Average: 2.391, Maximum: 3.011, Std: 0.488. (Transform: AffineTransform, Iterations: 100, ImageSize: (1, 32, 32, 32, 1))
Runtime in seconds. FirstRun: 23.005, Average: 22.835, Maximum: 30.007, Std: 1.613. (Transform: AffineTransform, Iterations: 100, ImageSize: (4, 32, 32, 32, 5))
Runtime in seconds. FirstRun: 122.418, Average: 110.590, Maximum: 166.709, Std: 11.004. (Transform: AffineTransform, Iterations: 100, ImageSize: (4, 64, 64, 64, 5))
Runtime in seconds. FirstRun: 979.140, Average: 988.400, Maximum: 1127.026, Std: 33.416. (Transform: AffineTransform, Iterations: 100, ImageSize: (4, 128, 128, 128, 5))
Runtime in seconds. FirstRun: 9.002, Average: 2.631, Maximum: 4.001, Std: 0.611. (Transform: RandomAffineTransform, Iterations: 100, ImageSize: (1, 32, 32, 32, 1))
Runtime in seconds. FirstRun: 23.005, Average: 24.025, Maximum: 29.007, Std: 1.166. (Transform: RandomAffineTransform, Iterations: 100, ImageSize: (4, 32, 32, 32, 5))
Runtime in seconds. FirstRun: 103.023, Average: 109.603, Maximum: 142.608, Std: 7.170. (Transform: RandomAffineTransform, Iterations: 100, ImageSize: (4, 64, 64, 64, 5))
Runtime in seconds. FirstRun: 978.616, Average: 1005.322, Maximum: 1124.320, Std: 27.884. (Transform: RandomAffineTransform, Iterations: 100, ImageSize: (4, 128, 128, 128, 5))
Runtime in seconds. FirstRun: 6.002, Average: 2.583, Maximum: 4.044, Std: 0.624. (Transform: Scale, Iterations: 100, ImageSize: (1, 32, 32, 32, 1))
Runtime in seconds. FirstRun: 34.008, Average: 24.918, Maximum: 35.008, Std: 1.831. (Transform: Scale, Iterations: 100, ImageSize: (4, 32, 32, 32, 5))
Runtime in seconds. FirstRun: 106.024, Average: 108.701, Maximum: 133.043, Std: 8.544. (Transform: Scale, Iterations: 100, ImageSize: (4, 64, 64, 64, 5))
Runtime in seconds. FirstRun: 979.041, Average: 990.209, Maximum: 1071.305, Std: 21.161. (Transform: Scale, Iterations: 100, ImageSize: (4, 128, 128, 128, 5))
Runtime in seconds. FirstRun: 7.002, Average: 2.721, Maximum: 4.040, Std: 0.609. (Transform: RandomScale, Iterations: 100, ImageSize: (1, 32, 32, 32, 1))
Runtime in seconds. FirstRun: 24.005, Average: 24.554, Maximum: 33.197, Std: 1.574. (Transform: RandomScale, Iterations: 100, ImageSize: (4, 32, 32, 32, 5))
Runtime in seconds. FirstRun: 105.023, Average: 110.779, Maximum: 136.389, Std: 8.759. (Transform: RandomScale, Iterations: 100, ImageSize: (4, 64, 64, 64, 5))
Runtime in seconds. FirstRun: 1009.226, Average: 1000.158, Maximum: 1155.325, Std: 30.079. (Transform: RandomScale, Iterations: 100, ImageSize: (4, 128, 128, 128, 5))
Runtime in seconds. FirstRun: 3.000, Average: 0.020, Maximum: 1.001, Std: 0.140. (Transform: Flip, Iterations: 100, ImageSize: (1, 32, 32, 32, 1))
Runtime in seconds. FirstRun: 2.001, Average: 1.550, Maximum: 2.001, Std: 0.498. (Transform: Flip, Iterations: 100, ImageSize: (4, 32, 32, 32, 5))
Runtime in seconds. FirstRun: 14.003, Average: 13.733, Maximum: 16.075, Std: 0.678. (Transform: Flip, Iterations: 100, ImageSize: (4, 64, 64, 64, 5))
Runtime in seconds. FirstRun: 99.486, Average: 107.409, Maximum: 143.800, Std: 7.644. (Transform: Flip, Iterations: 100, ImageSize: (4, 128, 128, 128, 5))
Runtime in seconds. FirstRun: 5.001, Average: 0.080, Maximum: 1.000, Std: 0.271. (Transform: RandomFlip, Iterations: 100, ImageSize: (1, 32, 32, 32, 1))
Runtime in seconds. FirstRun: 1.001, Average: 1.250, Maximum: 2.002, Std: 0.638. (Transform: RandomFlip, Iterations: 100, ImageSize: (4, 32, 32, 32, 5))
Runtime in seconds. FirstRun: 8.001, Average: 12.588, Maximum: 22.227, Std: 4.520. (Transform: RandomFlip, Iterations: 100, ImageSize: (4, 64, 64, 64, 5))
Runtime in seconds. FirstRun: 116.957, Average: 90.360, Maximum: 146.485, Std: 30.669. (Transform: RandomFlip, Iterations: 100, ImageSize: (4, 128, 128, 128, 5))
Runtime in seconds. FirstRun: 5.001, Average: 0.040, Maximum: 1.000, Std: 0.196. (Transform: RandomRotate90, Iterations: 100, ImageSize: (1, 32, 32, 32, 1))
Runtime in seconds. FirstRun: 2.000, Average: 1.684, Maximum: 4.002, Std: 0.631. (Transform: RandomRotate90, Iterations: 100, ImageSize: (4, 32, 32, 32, 5))
Runtime in seconds. FirstRun: 19.004, Average: 17.717, Maximum: 42.351, Std: 4.915. (Transform: RandomRotate90, Iterations: 100, ImageSize: (4, 64, 64, 64, 5))
Runtime in seconds. FirstRun: 95.563, Average: 150.484, Maximum: 241.054, Std: 44.266. (Transform: RandomRotate90, Iterations: 100, ImageSize: (4, 128, 128, 128, 5))
Runtime in seconds. FirstRun: 6.001, Average: 0.650, Maximum: 1.009, Std: 0.477. (Transform: GaussianBlur, Iterations: 100, ImageSize: (1, 32, 32, 32, 1))
Runtime in seconds. FirstRun: 13.003, Average: 12.913, Maximum: 15.004, Std: 0.680. (Transform: GaussianBlur, Iterations: 100, ImageSize: (4, 32, 32, 32, 5))
Runtime in seconds. FirstRun: 144.032, Average: 149.573, Maximum: 159.172, Std: 2.953. (Transform: GaussianBlur, Iterations: 100, ImageSize: (4, 64, 64, 64, 5))
Runtime in seconds. FirstRun: 5384.104, Average: 5501.425, Maximum: 6005.390, Std: 147.510. (Transform: GaussianBlur, Iterations: 100, ImageSize: (4, 128, 128, 128, 5))
Runtime in seconds. FirstRun: 8.002, Average: 0.640, Maximum: 1.007, Std: 0.480. (Transform: RandomGaussianBlur, Iterations: 100, ImageSize: (1, 32, 32, 32, 1))
Runtime in seconds. FirstRun: 11.002, Average: 11.455, Maximum: 14.003, Std: 1.150. (Transform: RandomGaussianBlur, Iterations: 100, ImageSize: (4, 32, 32, 32, 5))
Runtime in seconds. FirstRun: 135.303, Average: 150.725, Maximum: 201.741, Std: 18.470. (Transform: RandomGaussianBlur, Iterations: 100, ImageSize: (4, 64, 64, 64, 5))
Runtime in seconds. FirstRun: 5544.291, Average: 5623.328, Maximum: 6251.696, Std: 175.690. (Transform: RandomGaussianBlur, Iterations: 100, ImageSize: (4, 128, 128, 128, 5))
Runtime in seconds. FirstRun: 8.002, Average: 0.410, Maximum: 1.001, Std: 0.492. (Transform: GaussianNoise, Iterations: 100, ImageSize: (1, 32, 32, 32, 1))
Runtime in seconds. FirstRun: 10.002, Average: 10.332, Maximum: 12.003, Std: 0.649. (Transform: GaussianNoise, Iterations: 100, ImageSize: (4, 32, 32, 32, 5))
Runtime in seconds. FirstRun: 82.018, Average: 83.341, Maximum: 93.687, Std: 3.010. (Transform: GaussianNoise, Iterations: 100, ImageSize: (4, 64, 64, 64, 5))
Runtime in seconds. FirstRun: 644.610, Average: 686.519, Maximum: 709.856, Std: 8.110. (Transform: GaussianNoise, Iterations: 100, ImageSize: (4, 128, 128, 128, 5))
Runtime in seconds. FirstRun: 5.000, Average: 0.834, Maximum: 1.033, Std: 0.378. (Transform: PoissonNoise, Iterations: 100, ImageSize: (1, 32, 32, 32, 1))
Runtime in seconds. FirstRun: 19.004, Average: 19.558, Maximum: 23.216, Std: 0.943. (Transform: PoissonNoise, Iterations: 100, ImageSize: (4, 32, 32, 32, 5))
Runtime in seconds. FirstRun: 158.035, Average: 160.499, Maximum: 164.811, Std: 1.388. (Transform: PoissonNoise, Iterations: 100, ImageSize: (4, 64, 64, 64, 5))
Runtime in seconds. FirstRun: 1298.296, Average: 1284.684, Maximum: 1353.489, Std: 17.769. (Transform: PoissonNoise, Iterations: 100, ImageSize: (4, 128, 128, 128, 5))
Runtime in seconds. FirstRun: 7.002, Average: 1.642, Maximum: 2.049, Std: 0.486. (Transform: HistogramEqualization, Iterations: 100, ImageSize: (1, 32, 32, 32, 1))
Runtime in seconds. FirstRun: 36.008, Average: 34.615, Maximum: 40.379, Std: 1.441. (Transform: HistogramEqualization, Iterations: 100, ImageSize: (4, 32, 32, 32, 5))
Runtime in seconds. FirstRun: 262.933, Average: 265.706, Maximum: 296.106, Std: 4.961. (Transform: HistogramEqualization, Iterations: 100, ImageSize: (4, 64, 64, 64, 5))
Runtime in seconds. FirstRun: 2084.197, Average: 2120.427, Maximum: 2227.009, Std: 18.423. (Transform: HistogramEqualization, Iterations: 100, ImageSize: (4, 128, 128, 128, 5))
Runtime in seconds. FirstRun: 4.050, Average: 0.081, Maximum: 1.026, Std: 0.273. (Transform: Normalize, Iterations: 100, ImageSize: (1, 32, 32, 32, 1))
Runtime in seconds. FirstRun: 2.008, Average: 2.071, Maximum: 4.001, Std: 0.778. (Transform: Normalize, Iterations: 100, ImageSize: (4, 32, 32, 32, 5))
Runtime in seconds. FirstRun: 30.007, Average: 31.836, Maximum: 50.439, Std: 5.049. (Transform: Normalize, Iterations: 100, ImageSize: (4, 64, 64, 64, 5))
Runtime in seconds. FirstRun: 356.080, Average: 345.660, Maximum: 421.279, Std: 24.254. (Transform: Normalize, Iterations: 100, ImageSize: (4, 128, 128, 128, 5))
Runtime in seconds. FirstRun: 7.002, Average: 0.010, Maximum: 1.000, Std: 0.100. (Transform: NormalizeMeanStd, Iterations: 100, ImageSize: (1, 32, 32, 32, 1))
Runtime in seconds. FirstRun: 0.000, Average: 0.750, Maximum: 1.001, Std: 0.433. (Transform: NormalizeMeanStd, Iterations: 100, ImageSize: (4, 32, 32, 32, 5))
Runtime in seconds. FirstRun: 8.001, Average: 8.606, Maximum: 11.182, Std: 0.802. (Transform: NormalizeMeanStd, Iterations: 100, ImageSize: (4, 64, 64, 64, 5))
Runtime in seconds. FirstRun: 64.169, Average: 69.187, Maximum: 84.799, Std: 4.649. (Transform: NormalizeMeanStd, Iterations: 100, ImageSize: (4, 128, 128, 128, 5))
Runtime in seconds. FirstRun: 5.001, Average: 0.040, Maximum: 1.000, Std: 0.196. (Transform: RandomBrightnessContrast, Iterations: 100, ImageSize: (1, 32, 32, 32, 1))
Runtime in seconds. FirstRun: 1.001, Average: 0.600, Maximum: 1.002, Std: 0.490. (Transform: RandomBrightnessContrast, Iterations: 100, ImageSize: (4, 32, 32, 32, 5))
Runtime in seconds. FirstRun: 6.002, Average: 6.266, Maximum: 9.086, Std: 0.818. (Transform: RandomBrightnessContrast, Iterations: 100, ImageSize: (4, 64, 64, 64, 5))
Runtime in seconds. FirstRun: 41.009, Average: 48.784, Maximum: 87.520, Std: 7.793. (Transform: RandomBrightnessContrast, Iterations: 100, ImageSize: (4, 128, 128, 128, 5))
Runtime in seconds. FirstRun: 5.002, Average: 0.350, Maximum: 1.001, Std: 0.477. (Transform: RandomGamma, Iterations: 100, ImageSize: (1, 32, 32, 32, 1))
